50,0.6317226890756302
51,0.6453641456582633
52,0.6447128851540616
53,0.6512044817927171
54,0.6536134453781512
55,0.6624789915966387
56,0.6595308123249299
57,0.6613235294117648
58,0.6636974789915967
59,0.6654551820728292
60,0.6672689075630253
61,0.6660994397759104
62,0.6725770308123249
63,0.6785084033613445
64,0.6784803921568627
65,0.6791176470588235
66,0.6808403361344537
67,0.6832282913165266
68,0.6838095238095238
69,0.6879411764705882
70,0.6944817927170869
71,0.6891316526610645
72,0.6879411764705882
73,0.6897268907563026
74,0.6944537815126051
75,0.6932843137254902
76,0.6891176470588236
77,0.693858543417367
78,0.7015546218487395
79,0.702703081232493
80,0.7074649859943978
81,0.7086344537815126
82,0.707436974789916
83,0.7092436974789915
84,0.7044467787114846
85,0.7027240896358544
86,0.715735294117647
87,0.710406162464986
88,0.719873949579832
89,0.7038935574229692
90,0.710343137254902
91,0.7121358543417367
92,0.7192086834733893
93,0.7139635854341737
94,0.7103991596638656
95,0.7151050420168067
96,0.710406162464986
97,0.7086414565826331
98,0.7103991596638656
99,0.7103711484593838
100,0.7058823529411765
