50,0.5037037037037037
51,0.5082491582491583
52,0.5156565656565656
53,0.5168350168350169
54,0.519023569023569
55,0.5205387205387205
56,0.5267676767676768
57,0.5303030303030304
58,0.531986531986532
59,0.5291245791245791
60,0.5341750841750842
61,0.5313131313131313
62,0.5323232323232323
63,0.5326599326599326
64,0.5358585858585858
65,0.5326599326599326
66,0.5323232323232323
67,0.5351851851851852
68,0.5316498316498317
69,0.5281144781144781
70,0.5265993265993266
71,0.5262626262626263
72,0.519023569023569
73,0.5230639730639731
74,0.5198653198653199
75,0.5188552188552189
76,0.5168350168350169
77,0.5202020202020202
78,0.5181818181818182
79,0.5181818181818182
80,0.5196969696969698
81,0.5186868686868686
82,0.521885521885522
83,0.5191919191919192
84,0.5173400673400673
85,0.514983164983165
86,0.5154882154882156
87,0.5122895622895622
88,0.513973063973064
89,0.5095959595959596
90,0.5114478114478115
91,0.5151515151515151
92,0.5161616161616162
93,0.5166666666666667
94,0.5186868686868686
95,0.5186868686868686
96,0.5171717171717172
97,0.5151515151515151
98,0.517003367003367
99,0.5166666666666667
100,0.4612794612794613
