50,0.7002352466729399
51,0.7002352466729399
52,0.7002352466729399
53,0.7002352466729399
54,0.7002352466729399
55,0.7002352466729399
56,0.7002352466729399
57,0.7002352466729399
58,0.7002352466729399
59,0.7002352466729399
60,0.7002352466729399
61,0.7002352466729399
62,0.7002352466729399
63,0.7002352466729399
64,0.7164202177712058
65,0.7297486221266299
66,0.7488338486355693
67,0.7685407984944213
68,0.7650826724022046
69,0.7754872966796612
70,0.783021911547251
71,0.7853374109423309
72,0.7853374109423309
73,0.78475937626025
74,0.7864934803064928
75,0.7946094905229197
76,0.8015459067078907
77,0.8038513241027021
78,0.8015391853743783
79,0.803273289420621
80,0.8067549401801317
81,0.8102231482726173
82,0.807904288210781
83,0.8154120177443204
84,0.8269861540529642
85,0.8374042209974458
86,0.8506990186853072
87,0.8622765156607072
88,0.8686483398306224
89,0.8750100820002688
90,0.8784950934265359
91,0.885431509611507
92,0.888328404355424
93,0.8889097997042613
94,0.8993177846484743
95,0.9004738540126361
96,0.9062508401666891
97,0.913197338351929
98,0.9224559752654926
99,0.9218846619169243
100,0.9479768786127167
