50,0.6536165935672515
51,0.6548318713450293
52,0.6564016812865497
53,0.6595540935672515
54,0.6604166666666667
55,0.6633625730994152
56,0.6694554093567252
57,0.6708479532163742
58,0.6785032894736843
59,0.6873976608187135
60,0.6971509502923977
61,0.7048062865497077
62,0.7072441520467836
63,0.7152412280701754
64,0.7223574561403509
65,0.7315460526315789
66,0.7353837719298245
67,0.7428654970760233
68,0.7477430555555556
69,0.7498355263157895
70,0.754720394736842
71,0.7594243421052631
72,0.7644590643274854
73,0.7625127923976609
74,0.7677247807017544
75,0.7708680555555555
76,0.7707017543859649
77,0.7722861842105264
78,0.7726279239766083
79,0.7802759502923976
80,0.7774817251461988
81,0.7849707602339181
82,0.7854970760233918
83,0.7853125
84,0.7873921783625731
85,0.7868932748538011
86,0.7900182748538012
87,0.7907017543859649
88,0.7988687865497076
89,0.7993896198830409
90,0.8020230263157895
91,0.8048044590643274
92,0.8061915204678363
93,0.8100237573099416
94,0.8100219298245614
95,0.8178472222222222
96,0.8275694444444445
97,0.8382182017543859
98,0.8509009502923977
99,0.8550804093567251
100,0.8220942982456141
