50,0.5084175084175084
51,0.515993265993266
52,0.5202020202020202
53,0.5223905723905724
54,0.5271043771043771
55,0.5313131313131313
56,0.5385521885521886
57,0.5404040404040403
58,0.5442760942760942
59,0.5484848484848485
60,0.5537037037037037
61,0.5587542087542088
62,0.5624579124579124
63,0.5661616161616162
64,0.57003367003367
65,0.5707070707070707
66,0.5784511784511784
67,0.5824915824915825
68,0.5850168350168351
69,0.5872053872053872
70,0.5902356902356902
71,0.5932659932659933
72,0.5964646464646465
73,0.6006734006734007
74,0.6079124579124578
75,0.6102693602693603
76,0.6141414141414142
77,0.6161616161616161
78,0.6244107744107744
79,0.6237373737373737
80,0.6348484848484849
81,0.6456228956228957
82,0.655892255892256
83,0.661952861952862
84,0.6680134680134681
85,0.6774410774410774
86,0.6855218855218854
87,0.6939393939393939
88,0.6947811447811447
89,0.703030303030303
90,0.7154882154882155
91,0.7247474747474747
92,0.7323232323232323
93,0.7380471380471381
94,0.7505050505050506
95,0.7611111111111111
96,0.7683501683501684
97,0.7786195286195287
98,0.7898989898989899
99,0.7939393939393938
100,0.7828282828282829
