50,0.7002352466729399
51,0.7002352466729399
52,0.7002352466729399
53,0.7002352466729399
54,0.7002352466729399
55,0.7002352466729399
56,0.7002352466729399
57,0.7002352466729399
58,0.7002352466729399
59,0.7002352466729399
60,0.7002352466729399
61,0.7002352466729399
62,0.7002352466729399
63,0.7002352466729399
64,0.7025473854012636
65,0.7169982524532867
66,0.7250907380024196
67,0.7401633284043554
68,0.7760619706949858
69,0.7841746202446566
70,0.7847459335932249
71,0.7899583277322221
72,0.791104315096115
73,0.7957386745530314
74,0.799788277994354
75,0.8044125554510014
76,0.8061466594972442
77,0.8044125554510014
78,0.8067246941793252
79,0.8084722408925931
80,0.8182988304879688
81,0.8211755612313484
82,0.8235011426266972
83,0.824079177308778
84,0.8304644441457185
85,0.8362447909665278
86,0.8495731953219519
87,0.8640442263745127
88,0.8669209571178922
89,0.8773423847291303
90,0.8825278935340771
91,0.891221938432585
92,0.8917865304476408
93,0.9074237128646324
94,0.9091578169108752
95,0.9068389568490389
96,0.9091544562441187
97,0.9166722677779271
98,0.9224626965990053
99,0.9242001613120043
100,0.9017341040462428
