50,0.7002352466729399
51,0.7002352466729399
52,0.7002352466729399
53,0.7002352466729399
54,0.7002352466729399
55,0.7002352466729399
56,0.7002352466729399
57,0.7002352466729399
58,0.7002352466729399
59,0.7002352466729399
60,0.7002352466729399
61,0.7002352466729399
62,0.7002352466729399
63,0.7002352466729399
64,0.7002352466729399
65,0.7054375588116683
66,0.7279809114128243
67,0.7340855625756151
68,0.7508771340233903
69,0.7705656002150827
70,0.7748974996639333
71,0.7783774700900659
72,0.7850349509342653
73,0.7818591208495766
74,0.7948733028632881
75,0.7948733028632881
76,0.8015257427073532
77,0.801512300040328
78,0.8044209571178922
79,0.8113556929694852
80,0.8151078774028768
81,0.8188651028364028
82,0.825520903347224
83,0.8315885871756956
84,0.834203185912085
85,0.8454832638795537
86,0.8466393332437155
87,0.8593796209167899
88,0.8622697943271944
89,0.8669075144508671
90,0.8750050410001344
91,0.8860078639602097
92,0.8917915714477752
93,0.899030447640812
94,0.9019273423847292
95,0.9059735851592956
96,0.9143618093829815
97,0.9189894475063852
98,0.9213083075682216
99,0.9230424116144643
100,0.9335260115606936
