50,0.6534431659693166
51,0.6534431659693166
52,0.6534431659693166
53,0.6534431659693166
54,0.6534431659693166
55,0.6534431659693166
56,0.6534431659693166
57,0.6534431659693166
58,0.6618113668061367
59,0.6618113668061367
60,0.6618113668061367
61,0.6900540446304044
62,0.7067207112970711
63,0.7379707112970711
64,0.7275366108786612
65,0.7400409693165969
66,0.7150540446304045
67,0.7421330195258019
68,0.7348457112970711
69,0.7463476290097629
70,0.7651455718270572
71,0.7620074965132497
72,0.7714217224546722
73,0.7724633891213389
74,0.7724633891213389
75,0.7672376220362622
76,0.7630753138075314
77,0.7724459553695955
78,0.773491980474198
79,0.7724677475592747
80,0.7630491631799163
81,0.7661741631799164
82,0.7692991631799163
83,0.772432880055788
84,0.7713868549511855
85,0.7860312064156206
86,0.7703539051603905
87,0.7693165969316597
88,0.7828713389121339
89,0.7766082635983264
90,0.7881014644351464
91,0.7818427475592747
92,0.7922855648535565
93,0.7985660739191074
94,0.8037526150627615
95,0.83509850069735
96,0.8424032426778243
97,0.8434492677824268
98,0.8548988842398885
99,0.8423596582984658
100,0.8684972105997211
